share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
11.854545454545455,4.0,7.0,0.038574366834112576,6.8090909090909095,56.47172643869893,4.0,2.9652044370112036,23.590992493744785,10.0,4.447806655516805,0,-0.2710337054533299,0.44905186837702193,0.023547880690737835,0.046012269938650305,-0.5275666085226235,8.571682660687417,3.0310702764602038,0.7837357632369403,0.3579842474707813,0.21630275757376566,0.3134179107972741,0.7143086307989996
15.6,7.0,11.0,0.033041673172623395,9.454545454545455,46.54678899082568,3.75,2.9652044370112036,31.97798165137615,12.0,2.9652044370112036,0,-0.21711380170231126,0.3178427632973089,0.0412621359223301,0.07925407925407925,-0.2680947770984114,10.832812020700052,1.6282067687184787,0.0830009854189214,0.07011639883078186,0.6092697171335992,0.3198480391077732,0.3238841510050233
14.418181818181818,6.0,7.5,0.03219997423589611,9.181818181818182,57.30450375312761,4.0,2.9652044370112036,36.643953294412015,12.0,8.15431220178081,1,-0.1617780982620076,0.3544766708701135,0.03524804177545692,0.06809583858764187,-0.1935405127603342,2.6155688195121325,3.354954407798253,0.9825249711981683,0.8688506229983298,0.09906288756272098,0.38156956956111243,0.35048386217512895
15.2,6.0,8.0,0.029745613587729383,9.809090909090909,44.462385321100925,4.0,2.9652044370112036,39.14128440366973,13.0,8.89561331103361,0,-0.20492321476729838,0.3500869943453677,0.030826140567200986,0.05980861244019139,-0.18113395110985703,7.960434928294129,1.9676558316130937,0.667008169086779,1.4370268421160743,0.16357555448449124,0.377221113030812,0.5252798548195292
10.909090909090908,4.0,6.5,0.020925788386102085,6.290909090909091,22.617180984153467,3.0,2.9652044370112036,18.525437864887408,9.0,3.7065055462640046,1,-0.2606128681299233,0.35112121212121217,0.03270223752151463,0.06333333333333334,-0.6678146897776552,11.104417259282052,2.0665795364504493,0.5748261637583197,0.9075532867153013,0.30041065598721267,0.2881329156256534,0.7589499135395241
12.745454545454546,5.0,4.5,0.029884049904949094,7.5,41.50200166805672,5.75,4.447806655516805,41.19007506255213,11.75,6.671709983275208,3,0.1319236793510509,0.4417455582933474,0.03545051698670606,0.06847360912981455,0.14640885233302328,39.12884554837515,1.3917355218463112,0.6059619935163489,1.5165812760162354,0.08610801976324148,0.3255616839383223,0.021304195216828525
14.745454545454546,6.0,6.5,0.01841391024466743,9.5,20.639616346955798,5.0,2.9652044370112036,46.43778148457046,13.0,9.636914420286411,0,-0.3198512142202368,0.3228001345140681,0.025284450063211124,0.04932182490752158,-0.34924675152141677,24.154340265443093,1.9640873299756252,0.7757082638558663,0.9659389129286433,0.11470230082034814,0.10723492590336667,0.05285129197934273
8.872727272727273,3.0,5.0,0.021690107772995477,5.154545454545454,25.367472894078404,3.0,1.4826022185056018,12.028023352793994,7.0,4.447806655516805,4,-0.1572262609195628,0.437704918032787,0.012448132780082987,0.02459016393442623,-0.6441759505732315,16.615756221074207,2.174426027576038,0.2899675754725677,0.06076455367550421,0.5071383410451801,0.2853371194502967,0.48584394340422143
11.10909090909091,4.5,7.0,0.022628565705931115,6.918181818181818,24.79974979149291,4.0,2.2239033277584026,18.506171809841533,9.0,4.447806655516805,3,-0.2608312672867717,0.376565987204285,0.023450586264656615,0.04582651391162029,-0.2319171269784224,20.66606417162726,1.4429530155897645,0.18534185746763204,0.19295005282915015,0.33986181420868744,0.30469602097679244,0.09843738012751724
6.890909090909091,3.0,4.0,0.014041324446263933,4.290909090909091,10.212593828190158,2.0,1.4826022185056018,6.89149291075897,5.0,2.9652044370112036,4,-0.263900384222435,0.39920844327176774,0.0026455026455026454,0.005277044854881266,-0.40187998467578295,7.667648589004459,2.4912811334889073,0.3975787227821763,0.5423803815521873,0.336806392649752,0.30202634701755104,0.3511730936883661
13.345454545454546,5.0,8.0,0.025426879976219785,8.745454545454546,31.836864053377816,3.75,2.9652044370112036,27.928607172643876,11.0,5.930408874022407,0,-0.14831880770932365,0.37755759227148866,0.02086230876216968,0.04087193460490463,-0.10830777187574196,18.328614831976765,1.3892563524965358,0.41006857204286284,0.9179492691026631,0.23350480767812776,0.3696954622625189,0.4843374658518449
10.181818181818182,4.5,6.0,0.018366331406622752,6.5181818181818185,18.615512927439536,3.0,2.2239033277584026,15.49624687239366,8.0,4.447806655516805,1,-0.11080955922725573,0.34642857142857153,0.01818181818181818,0.03571428571428571,-0.6058126633554545,10.72048669464483,2.195652067482948,0.27230671561024156,0.051948329312294206,0.46863473389251026,0.26272726495906396,0.36012499122482955
18.763636363636362,8.0,12.0,0.039989073954341675,11.7,56.073060884070046,6.0,4.447806655516805,48.77030859049206,15.0,5.930408874022407,0,-0.33152696490460054,0.3514622973925301,0.03927492447129909,0.0755813953488372,-0.5098169191357029,5.0191348721383555,0.7999160393439613,0.01845563841576192,1.1801270779082027,0.22862955788314482,0.31657603697695386,0.7663529689709535
17.98181818181818,7.0,12.0,0.03219182163446007,11.981818181818182,45.53202668890744,6.0,2.9652044370112036,43.9907422852377,14.0,4.447806655516805,0,-0.06766878969469267,0.3211784171339278,0.057754010695187166,0.10920121334681497,-0.12176143010114857,44.3415654613644,1.0132457642802686,0.12164469805669238,0.1634994300919561,0.5325529851865146,0.38273148911334315,0.6018626484608269
13.836363636363636,6.0,8.5,0.02386495968812441,8.927272727272728,26.149207673060882,4.75,2.9652044370112036,28.62627189324438,11.0,5.189107764769607,1,-0.15309483328454176,0.3374387767291842,0.03819918144611187,0.0735873850197109,-0.05646783044120438,3.71697937099493,2.255179320358079,0.5388534325446802,0.7926011411932381,0.26327302949422826,0.3732993561639333,0.641607304664962
12.272727272727273,5.0,5.5,0.03594639911423789,7.245454545454545,46.87114261884904,4.0,2.9652044370112036,32.90783986655547,10.0,8.15431220178081,2,-0.10114279547054829,0.4315016835016836,0.03211009174311927,0.06222222222222222,-0.06123614592946024,12.073286470542364,2.0830544674366775,0.485436138009166,0.07737078348325632,0.11127059109097985,0.6006803395071277,0.016494518427042054
12.345454545454546,6.0,7.0,0.01598447618383313,7.709090909090909,11.079983319432865,3.0,2.9652044370112036,25.59374478732276,10.0,5.930408874022407,0,0.05837875342181897,0.25801312089971895,0.02878787878787879,0.055964653902798235,0.00027457712229251056,2.9053009506238023,2.8313440758413595,0.5354316725855528,0.10704865431209115,0.19488477524635406,0.6473749393305785,0.009596168254645657
13.454545454545455,5.5,5.0,0.02472090341467615,8.00909090909091,29.08090075062553,5.0,3.7065055462640046,46.787322768974164,11.75,7.413011092528009,4,-0.06391008699718392,0.3920393120393122,0.026352288488210817,0.051351351351351354,-0.018529104451070873,21.739180824306484,1.7515941249144458,0.7438564263491492,2.1021254158214187,0.06307080590858202,0.7443094262364931,0.004010222326683074
12.618181818181819,5.0,8.0,0.029165812708636548,8.218181818181819,35.646705587989985,3.0,1.4826022185056018,22.105421184320264,10.0,2.9652044370112036,0,-0.20751165403617378,0.345480744039822,0.04047976011994003,0.07780979827089338,-0.4311053722394402,19.393898282018263,1.7334375901936907,0.13070160457597557,0.028584548192500003,0.7274888528992924,0.3009241110043456,0.5044864814343885
10.672727272727272,4.0,7.0,0.02483589629221781,6.672727272727273,23.564720600500422,3.0,2.9652044370112036,15.179399499582983,8.0,2.9652044370112036,1,-0.20474486447546655,0.38858603066439534,0.013816925734024179,0.027257240204429302,-0.7026212012930142,4.293534914172924,2.3473592629767164,0.17080207298358221,0.09141386380368072,0.5934897725548841,0.29088550730036944,0.9273826011439958
8.818181818181818,3.0,6.0,0.03255349470660475,5.172727272727273,38.66597164303585,3.0,1.4826022185056018,11.234778982485404,7.0,2.9652044370112036,3,-0.16386687067515462,0.43750702905342087,0.012526096033402923,0.024742268041237112,-0.5742050809043273,13.55225584969728,1.8814812187754837,0.20182812210884551,0.12395033601525948,0.35515613145992053,0.2656952880517178,0.36013988249030615
8.963636363636363,4.0,4.5,0.012487502177904654,5.2272727272727275,9.352877397831527,2.75,1.4826022185056018,15.095996663886568,7.75,5.189107764769607,4,-0.19310931774902537,0.32356629172045004,0.01859504132231405,0.036511156186612576,-0.17147585552354594,15.39925860855083,2.628110614431592,0.7701797235593884,0.7899699557811453,0.16620516771808932,0.1867602650244658,0.05287510577401487
13.563636363636364,6.0,9.0,0.021950573024720258,8.954545454545455,22.46572143452877,3.75,2.9652044370112036,25.731776480400345,11.0,4.447806655516805,0,0.019021360760589516,0.3008774067755302,0.043356643356643354,0.08310991957104558,-0.017312225011468285,10.48938852553468,1.5162249866457962,0.3354490675036421,0.5891949304924059,0.4002649063869788,0.40073014826616404,0.7835637894251306
9.218181818181819,4.0,6.0,0.01432012178177391,5.9,9.836613844870726,3.75,2.9652044370112036,12.607256046705585,7.75,2.9652044370112036,1,-0.057386113650607855,0.34367939752555143,0.028397565922920892,0.055226824457593686,-0.15408017481436523,6.402162355471489,2.3101215309698917,0.4575170912668398,0.6021846992190639,0.313460569144459,0.3793137496021063,0.390747715963762
14.436363636363636,6.0,9.0,0.03785450213304812,8.854545454545455,58.33728106755629,3.0,2.9652044370112036,29.07122602168474,12.0,4.447806655516805,1,-0.018543298527843914,0.3865353789787038,0.032509752925877766,0.06297229219143577,-0.177118907685021,0.01648759485863338,4.573851046933332,0.5978533415653716,0.685414984092056,0.08443373366722473,0.3743902949295724,0.5536031245173537
14.563636363636364,6.0,5.5,0.028942467249202086,8.527272727272727,41.47030859049208,5.0,3.7065055462640046,57.433611342785646,12.0,8.15431220178081,4,0.05936149812545023,0.40055612302803323,0.038910505836575876,0.0749063670411985,0.11567206672768778,32.56849756745399,2.232266712338746,0.881322330510621,0.5013080579995874,0.07951650111897171,0.48516449780819426,0.05678451078894088
9.0,4.0,3.0,0.017754569689413486,4.990909090909091,16.087155963302752,4.0,2.9652044370112036,23.206422018348626,7.0,4.447806655516805,7,0.008220030692248328,0.3963452708907256,0.026970954356846474,0.052525252525252523,0.02197899582067496,77.2039426233282,2.240790313873721,0.654498673867308,0.0018653103100456057,0.2588475714533046,0.41512363379989986,0.06603339459962844
7.527272727272727,3.0,4.0,0.011824625166871156,4.745454545454545,7.613344453711425,2.0,1.4826022185056018,9.631693077564636,6.0,4.447806655516805,4,0.059448838386756894,0.34115063680281077,0.012224938875305624,0.024154589371980676,-0.023825836498128434,3.995475984181242,3.2544335035238934,0.7085104391848589,0.7215311401540159,0.11900124507623502,0.5381918245940278,0.05059047626730384
11.327272727272728,5.0,5.0,0.015173064770236172,6.945454545454545,14.445454545454544,4.0,2.9652044370112036,27.34453711426189,10.0,7.413011092528009,0,-0.19846018112075683,0.3289216401575952,0.019639934533551555,0.038523274478330656,-0.3224696427002039,28.94708712974778,1.8015740586040532,0.7858407229293102,2.4256349120125993,0.13050427335283743,0.30703265846669087,0.2112165959624823
14.945454545454545,6.0,9.0,0.0367278501312819,9.181818181818182,59.93961634695579,4.0,2.9652044370112036,32.58181818181818,12.0,5.930408874022407,1,-0.12208973943964659,0.39028975890289774,0.03136762860727729,0.06082725060827251,-0.33216052243949035,1.65183458790086,2.271493038185091,0.2802901848177163,0.24578478981379148,0.1410721563687966,0.29659993199918583,0.18418616214724762
12.472727272727273,5.0,7.0,0.02949146039320032,7.9363636363636365,42.98949124270227,4.0,2.9652044370112036,25.48490408673895,10.0,5.930408874022407,1,-0.1203475703414679,0.42181288099655445,0.025411061285500747,0.04956268221574344,-0.08422295949342463,7.872902135423381,2.3987970612085454,0.5762991976749194,0.48133618809203194,0.19794714889594228,0.37417884076423663,0.5826967253119175
8.981818181818182,3.0,5.5,0.021709650246898998,5.718181818181818,21.15129274395328,3.0,1.4826022185056018,12.105421184320265,7.0,3.7065055462640046,1,-0.13748885943674055,0.40305483989694535,0.014373716632443531,0.02834008097165992,-0.14624544558662944,0.6417973841615936,3.7265021161966216,0.5424989332965623,0.18433855850411313,0.092267703581134,0.34082497643797194,0.23667997226106768
13.472727272727273,5.0,8.0,0.027438357595900947,7.954545454545454,39.22343619683069,4.0,2.2239033277584026,30.30600500417013,11.0,5.930408874022407,0,-0.16691726726402284,0.3251748251748252,0.024896265560165973,0.048582995951417005,-0.5373220644689258,9.545572430161075,2.622674200599774,0.7761437831818706,0.5659792306408301,0.2421031046753987,0.30543663996314624,0.36319925762081173
9.909090909090908,4.0,5.5,0.019723918347968446,6.090909090909091,22.117180984153453,3.0,2.9652044370112036,16.63094245204337,8.0,5.189107764769607,1,-0.13959448662628812,0.3582819015846539,0.013011152416356878,0.025688073394495414,-0.6060549943276118,9.814837706788769,2.8618778338373643,0.8284837348945466,0.879170655161058,0.21215235347886788,0.29741923696505296,0.27500092085378514
10.654545454545454,5.0,7.0,0.018530078894843337,6.709090909090909,17.671726438698915,3.0,2.9652044370112036,16.33227689741451,9.0,2.9652044370112036,3,-0.1998547990523241,0.3340366118523115,0.024475524475524476,0.04778156996587031,-0.5826999579545489,7.953901522536884,1.4494059852904186,0.32061019346109904,1.1987094826447853,0.34364814266188376,0.30516342441758054,0.8567938891503467
13.436363636363636,5.0,6.0,0.03899307993591812,7.7727272727272725,51.39691409507923,5.0,2.9652044370112036,39.47030859049205,11.0,8.89561331103361,5,0.08965470295874177,0.43755689506704387,0.03938115330520394,0.07577807848443843,0.10683698036970143,12.073286470542364,2.0830544674366775,0.485436138009166,0.07737078348325632,0.11127059109097985,0.6006803395071277,0.016494518427042054
15.418181818181818,6.0,10.0,0.02481103433506127,9.954545454545455,28.575145954962462,5.0,2.9652044370112036,34.59349457881566,12.75,5.189107764769607,0,-0.14759252085572938,0.32920240137221257,0.04305043050430504,0.08254716981132075,-0.14355133265879635,11.407358755264678,1.6304106452324394,0.316125490193993,0.3419648750266442,0.3447286121181761,0.37077396858147155,0.5353559479434196
15.127272727272727,7.0,10.0,0.022978961219856847,9.845454545454546,25.14728940783987,4.75,2.9652044370112036,32.39499582985823,12.0,4.447806655516805,0,-0.03421362690697626,0.3116477272727274,0.03740648379052369,0.07211538461538461,-0.17362531450643756,9.634016827651902,1.757645474882502,0.30213519464805505,0.25119700026216024,0.47188643801464913,0.377141279127373,0.7105119584370216
10.945454545454545,4.0,6.0,0.022813530794482447,6.6454545454545455,24.123102585487917,3.0,1.4826022185056018,19.462552126772316,9.0,5.930408874022407,2,-0.19434192918816548,0.3773482331621867,0.013468013468013467,0.026578073089700997,-0.5701118243454143,21.21410539911699,1.778581401816114,0.6044230840566618,1.070144413269583,0.29861953833456667,0.30691352101254465,0.824516769307445
9.4,4.0,5.0,0.015516440864386263,5.918181818181818,11.789908256880736,4.0,2.9652044370112036,14.964220183486235,8.0,5.189107764769607,3,-0.12598489251518277,0.35690170564445234,0.017716535433070866,0.03481624758220503,-0.19525184744455018,3.558454590598659,2.5858438976656237,0.6208944503256177,1.5013688232242441,0.11501127215859347,0.3370825367246882,0.07611799485913297
8.272727272727273,4.0,5.0,0.014201833520015339,5.109090909090909,9.825271059216014,2.75,1.4826022185056018,10.65095913261051,7.0,2.9652044370112036,3,-0.19951048925726717,0.3365234765234766,0.015625,0.03076923076923077,-0.2938370574600978,3.303782165448851,2.791716021939899,0.5951214653931749,1.415483568089091,0.18288085710025107,0.3770537873504009,0.3903709025900196
6.490909090909091,3.0,3.0,0.010505000050454598,4.090909090909091,8.38874061718098,2.0,1.4826022185056018,7.948373644703919,5.0,4.447806655516805,6,-0.13788617636341177,0.3912146676852559,0.00847457627118644,0.01680672268907563,-0.18171942594106624,14.101428268249371,3.080180530837197,0.7405843327805254,0.22359068188370668,0.1114521641169027,0.32952728786149604,0.07902768897927614
11.654545454545454,5.0,7.0,0.02080558980918572,7.463636363636364,21.924020016680565,4.0,2.9652044370112036,20.254295246038364,9.0,4.447806655516805,0,-0.06635411855464227,0.3380087930789959,0.027243589743589744,0.0530421216848674,-0.22370544755151112,31.053112358705373,1.449896599830878,0.2209179735013119,0.1619975739544419,0.5114920178792908,0.34841652743578577,0.263948807165542
