share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
29.69090909090909,12.0,12.5,0.04079166901274064,18.318181818181817,90.49883236030026,11.75,7.413011092528009,196.99424520433683,26.0,18.532527731320023,0,-0.36775856604403184,0.33251127317263274,0.04411764705882353,0.08450704225352113,-0.34820336557447246,15.125758973330665,1.59278663550892,0.7865123972810356,1.707004439556663,0.05382178370331314,0.3065082282689625,0.1414290862660692
18.30909090909091,8.0,8.5,0.032986813943478056,10.936363636363636,61.58140116763969,4.75,2.9652044370112036,71.04929107589658,15.0,12.602118857297615,0,0.010788577502441662,0.3266317595016701,0.033880903490759756,0.06554121151936444,0.026631957925364113,8.509296133262275,2.801751275220507,0.8557564828434606,0.13168878721864943,0.14488870682307317,0.408585989343022,0.12115013604452425
20.01818181818182,8.0,8.0,0.03623853447693925,12.381818181818181,71.53202668890745,5.0,4.447806655516805,98.57789824854048,16.0,11.860817748044814,0,-0.13898280391407059,0.35895466930889297,0.028011204481792718,0.05449591280653951,-0.06894564157186772,11.447120057384378,2.1862499629190055,0.7233374240449484,0.25125759519153196,0.07152226239361058,0.4131725062997123,0.07693444385393822
13.345454545454546,6.0,7.0,0.026386631833322644,8.772727272727273,39.24970809007506,4.0,2.9652044370112036,33.6350291909925,11.0,8.15431220178081,2,-0.1517578625489561,0.3643051771117165,0.023709902370990237,0.04632152588555858,-0.2221115331101493,61.247487747499974,1.3597054183964312,0.4498953691928791,0.37396108823421387,0.2895830681890354,0.3761756544156063,0.24949238416787384
14.345454545454546,6.0,6.5,0.019401991163899793,9.172727272727272,21.942368640533786,5.0,3.7065055462640046,45.02493744787327,12.0,9.636914420286411,2,-0.17767406800182065,0.33346007604562744,0.030026109660574413,0.058301647655259824,-0.19499610871523806,35.02384821008812,1.4473525141599224,0.6216154074237159,1.28847274358683,0.12524593773812195,0.34897449906486716,0.14134179814723136
25.818181818181817,10.0,11.0,0.047764557495836475,15.590909090909092,116.85404503753128,8.75,4.447806655516805,152.04670558798995,21.0,16.30862440356162,0,-0.10278797679254281,0.3657106274007682,0.04797047970479705,0.09154929577464789,-0.11277771100108791,9.501062163629054,2.2054987739432694,0.8887612246251279,0.7602288461030255,0.057722956038145465,0.38645511802259386,0.2269354151577418
15.945454545454545,7.0,7.0,0.02627370951521176,9.918181818181818,39.476313594662216,4.0,2.9652044370112036,55.6047539616347,13.0,10.378215529539213,0,-0.12656237936716075,0.3247538094744482,0.029342723004694836,0.05701254275940707,0.07893962714534254,56.81922387385842,2.207987402414909,0.9256854006233348,0.41656200970531176,0.20937904095028032,0.3963484007579274,0.3737665249168183
30.454545454545453,12.0,14.0,0.05461933925621854,19.10909090909091,149.70016680567142,9.0,5.930408874022407,191.7919099249373,25.0,20.756431059078427,0,-0.20467039339421175,0.3669633649932158,0.054122089364380115,0.10268656716417911,-0.1636536554615515,8.432810568910654,2.1907198936011403,0.9254273623530348,0.7269181825042749,0.08265233001117445,0.3794707636403432,0.3860309479169636
11.2,5.0,6.0,0.024611383901772307,6.709090909090909,32.09541284403671,4.0,2.9652044370112036,20.407339449541293,9.0,5.930408874022407,1,-0.13905175519763965,0.3579988193624559,0.008183306055646482,0.016233766233766232,-0.14817580098208016,5.664403825356839,3.1408007199905623,0.6964569784599309,0.20647318534331727,0.2980566152014613,0.351258611269622,0.39507035856013606
13.418181818181818,5.5,6.5,0.02121358159446084,8.381818181818181,28.15312760633861,4.0,2.2239033277584026,35.51092577147624,11.0,8.15431220178081,0,-0.04036408140133797,0.3125400344912541,0.0221606648199446,0.04336043360433604,-0.30123676068224825,13.814920565876303,3.332170863807871,0.9115136326479188,0.04208240608182121,0.33643986924126634,0.31454116782191704,0.3155830261523064
24.836363636363636,10.0,10.5,0.04719392837473495,14.636363636363637,90.48407005838197,7.0,5.930408874022407,146.30058381984983,20.75,15.56732329430882,0,0.07772648359130212,0.3413150539065619,0.0764381402679275,0.14202049780380674,0.01739362781505186,28.574174234136727,1.7400654593556446,0.7809105112691116,0.684235162595298,0.08918974835668553,0.5498531223423102,0.012082280619140733
21.98181818181818,9.0,11.5,0.04960185458858749,12.936363636363636,117.29349457881565,6.0,4.447806655516805,88.98156797331104,18.75,12.602118857297615,1,-0.27361708021105136,0.3895104895104895,0.04044750430292599,0.07775020678246485,-0.3676068004841117,7.490130266263488,2.2197235257454473,0.6989446902207049,0.42365497459688334,0.1254817708505556,0.3125533556243542,0.2587478938601625
19.90909090909091,9.0,9.5,0.024609913971561072,12.481818181818182,28.851125938281903,5.75,4.447806655516805,79.32819015846538,16.0,13.343419966550416,0,-0.2726057947187049,0.2630718140307182,0.03595080416272469,0.06940639269406393,-0.24287701454920085,4.7327179211700345,2.4070489769974057,0.6644321125823389,0.24309133075330758,0.11886204994505566,0.10893421167162697,0.05559308476535702
21.272727272727273,8.0,8.5,0.039718896528421414,12.818181818181818,85.20600500417015,7.75,4.447806655516805,112.28857381150965,17.75,12.602118857297615,1,-0.0894022342756659,0.4083916083916084,0.046511627906976744,0.08888888888888889,-0.0034040523697391484,6.5674300938436305,2.2138972823325647,0.8151726032876876,0.8157781335034313,0.0388464250381978,0.949451245822923,0.008657923021483445
12.381818181818181,5.0,5.0,0.021066106380443584,7.254545454545455,21.42193494578815,3.75,2.9652044370112036,35.843953294412,10.0,7.413011092528009,1,0.11304333103538361,0.35499933253237237,0.03338391502276176,0.06461086637298091,0.0024411628928689586,8.949119357445785,2.6831359855314147,0.8701347195383582,0.6770937336432519,0.05987776275045348,0.42010160957955944,0.0761637290353693
20.436363636363637,8.0,9.5,0.03944575402997337,12.9,81.40150125104252,5.0,4.447806655516805,86.68590492076733,16.75,14.084721075803218,1,-0.12066934299812358,0.34519572953736666,0.03690036900369004,0.0711743772241993,0.026314441833748523,9.139161955802066,2.3460153166784004,0.8095583247787118,0.5036148974288248,0.09672892941475393,0.3660461335098488,0.1519580526767237
17.963636363636365,7.0,9.0,0.03067218079901369,11.036363636363637,52.751959966638836,3.75,2.9652044370112036,62.03636363636363,15.0,11.119516638792014,0,-0.22166458641787037,0.3285609127714393,0.022774327122153208,0.044534412955465584,-0.32649657051797665,5.809565659936119,2.4739668288794148,0.5720130250281186,0.07055331520757271,0.17646185853706836,0.3557514079792945,0.1996533607039978
10.981818181818182,5.0,5.0,0.020018473572793863,6.709090909090909,25.353127606338607,2.75,1.4826022185056018,26.765971643035858,9.0,7.413011092528009,0,-0.09720751957568548,0.3319385912101145,0.02027027027027027,0.039735099337748346,-0.3814970657926098,30.769414700640162,2.852958807813843,0.7872843832467449,0.012314199143337978,0.2834997064554377,0.2856461418635694,0.27426392527073395
16.12727272727273,7.0,7.0,0.023650497028910367,9.672727272727272,25.80325271059215,5.0,2.9652044370112036,58.17022518765638,13.0,10.378215529539213,0,0.12071990727274091,0.31236035666700834,0.036214953271028034,0.06989853438556934,0.17937184209764273,5.617887618993011,3.1289986752645356,0.9049650594845744,0.03566589434258027,0.11168874847576621,0.5235456238172906,0.10702780933391798
25.945454545454545,11.0,10.5,0.04576881057641774,15.763636363636364,102.4671392827356,7.0,5.930408874022407,161.0726438698917,21.0,15.56732329430882,0,0.03183250924772412,0.3573867618016182,0.061755952380952384,0.11632796075683252,0.04301242076433075,8.405606803780305,2.1875378263867225,0.786332957944769,0.36634584892232347,0.06099239753127922,0.40038745944467813,0.14810907876742685
11.872727272727273,5.0,5.5,0.016832207325586445,7.5181818181818185,16.628940783986657,3.0,2.2239033277584026,28.977564637197656,10.0,8.15431220178081,1,-0.21208955150624448,0.298106640679382,0.0187207488299532,0.036753445635528334,-0.20093643252344304,16.141391845612752,2.404398418188296,0.6889009523218088,0.2882864405248034,0.1655881220415016,0.20356351183191862,0.03519855243403905
17.30909090909091,7.0,6.0,0.03217950561052111,10.145454545454545,55.20066722268555,5.75,4.447806655516805,85.89791492910757,13.0,8.89561331103361,1,0.005451760443189467,0.3802902979373568,0.030303030303030304,0.058823529411764705,0.11363512722813458,34.93176906194734,2.4699716392992874,0.9769727471308793,0.18732166370165187,0.09160412067548931,0.8201150019335766,0.022717567958651694
34.03636363636364,14.5,15.5,0.056660799960878326,21.063636363636363,152.0547122602169,10.75,8.15431220178081,251.7794829024187,27.75,22.980334386836827,0,-0.1531683813203488,0.35917832167832175,0.061224489795918366,0.11538461538461539,-0.17309758193028824,10.776070203968878,1.7022497213513994,0.37806716751668135,0.03350527711688703,0.15158675113296202,0.35796453518737337,0.06049493211100128
14.327272727272728,6.0,7.0,0.028205346609306434,8.681818181818182,45.88123436196828,4.0,2.9652044370112036,40.57848206839031,12.0,8.89561331103361,0,-0.25154347596447063,0.3710198431010614,0.026041666666666668,0.050761421319796954,-0.6813766063690149,24.05162262766855,2.329707645482067,0.6276924862866357,0.11217958402300435,0.2957976803695988,0.2632758838725201,0.3980968661160747
19.054545454545455,8.0,7.5,0.038277973681601726,11.081818181818182,71.260717264387,4.0,2.9652044370112036,88.28824020016685,15.0,11.119516638792014,0,-0.15149056675350125,0.3543893129770994,0.03865213082259663,0.07442748091603053,-0.20130716752042138,27.12092426232421,1.7704284680228104,0.4209319996392731,0.028899798546222932,0.2374795363288662,0.11811023227319828,0.02500858608403569
20.818181818181817,8.0,8.0,0.036608263716631374,12.018181818181818,83.71184320266886,6.75,4.447806655516805,111.67514595496246,16.75,11.860817748044814,1,-0.21784008855590556,0.3931321953156015,0.032461677186654644,0.062882096069869,-0.26863430326984106,5.807940904511539,2.5794072184286287,0.8273557748925566,0.03590338994581743,0.04781518153495843,0.07705082539941371,0.030775347945378173
26.01818181818182,10.5,12.0,0.038218683498120715,16.463636363636365,67.20175145954966,9.0,6.671709983275208,155.93569641367807,23.0,17.79122662206722,1,0.10641941106051424,0.3405565084810369,0.06870799103808813,0.12858141160027953,0.07256176591021132,20.255941988727507,1.4520554750567705,0.8643071519219924,3.4533839799086934,0.059508433031717864,0.4840928580179662,0.16407422160982235
15.945454545454545,6.0,8.0,0.0370021157603159,10.245454545454546,66.2836530442035,3.0,2.9652044370112036,48.57723102585488,13.0,10.378215529539213,0,-0.013270823710928453,0.3736809370788847,0.03419811320754717,0.0661345496009122,-0.07347778685216581,12.588631667070818,2.4200487993251785,0.5896161454765134,0.07583010443470978,0.23263161770503743,0.38657297348891073,0.2908491379458508
19.745454545454546,8.0,8.5,0.03647780141415529,11.736363636363636,51.8185154295246,8.0,5.930408874022407,83.91025854879061,16.0,12.602118857297615,1,0.06825257722891087,0.37267704671019586,0.040229885057471264,0.07734806629834254,0.04340767738130879,10.437030142342273,1.5385969349958255,0.6595387008110362,2.7911559207476007,0.05882510733910061,0.7496732344254144,0.013314353768854911
29.818181818181817,12.0,14.0,0.04873528589391397,19.827272727272728,114.17514595496246,10.0,7.413011092528009,186.50542118432028,24.75,20.756431059078427,3,-0.11651033274559437,0.3573059866962307,0.055341055341055344,0.1048780487804878,-0.033359801400160365,8.169571001355216,1.6608110897795085,0.8764925898268521,3.3849481351511175,0.06029394085571362,0.4157641062382004,0.38271746376680393
15.181818181818182,6.0,7.5,0.028345007027610145,9.045454545454545,46.629274395329446,5.0,2.9652044370112036,44.72101751459548,12.0,9.636914420286411,0,-0.04160980125781931,0.36303756124115405,0.04244694132334582,0.081437125748503,0.06079117030467891,9.558249811331741,3.00828278642455,0.7236718635731159,0.00875313982877679,0.32465049209372493,0.4140101560133558,0.4712160356292784
9.054545454545455,4.0,4.0,0.014483495520647222,5.3,16.178148457047538,3.0,1.4826022185056018,16.820350291909918,7.0,5.930408874022407,3,-0.20036504315138357,0.3460752099306317,0.0163265306122449,0.0321285140562249,-0.409569612551675,12.119708673683915,3.2395054381156476,0.8794986801546371,0.07491449797149557,0.10426853747879986,0.2395329086200311,0.10080499650199214
15.545454545454545,7.0,6.5,0.02719664878572505,9.090909090909092,38.83778148457048,4.0,2.9652044370112036,61.16805671392828,12.0,9.636914420286411,1,-0.09205915706919436,0.3267304625199361,0.035108958837772396,0.06783625730994151,0.021963829744166673,16.735753789835833,2.6607555257058677,0.9142643424343392,0.20843495150033786,0.09732747643032788,0.40088629693826516,0.03457927663776996
29.509090909090908,12.5,12.5,0.047054423291841334,18.12727272727273,91.04929107589658,7.0,5.189107764769607,193.67314428690577,23.0,18.532527731320023,0,-0.048969201590758855,0.29017532067439644,0.07270323859881031,0.13555144793592114,0.03202779638124965,4.703109446056617,2.3080905400323073,0.634636211795542,0.05712632749240609,0.11352069631626253,0.5055994336229355,0.07565260822304697
13.436363636363636,6.0,6.5,0.018848241686986542,8.590909090909092,19.947372810675557,3.75,2.9652044370112036,33.56205170975812,11.0,8.89561331103361,0,-0.2927349727686376,0.2796530938614836,0.033566433566433566,0.06495263870094722,-0.39095856195098616,22.021911283869866,2.436283092416344,0.7650412138607461,0.308920162252674,0.31041989345880405,0.31141803953721026,0.284937402171937
14.654545454545454,7.0,7.0,0.029190285046989364,8.981818181818182,34.62585487906588,5.0,4.447806655516805,44.95613010842369,12.0,9.636914420286411,0,0.08203364043825048,0.328175050755696,0.03865979381443299,0.07444168734491315,0.15309913605127143,6.345562495311897,2.979027142564449,0.8482934554263291,0.12956469085362415,0.11048939418774784,0.8880171932090776,0.01246220266364045
25.254545454545454,10.0,11.5,0.0390250008882821,16.181818181818183,88.56622185154295,5.0,2.9652044370112036,146.14420350291914,20.0,17.049925512814422,0,-0.04445059414086531,0.3281824726749134,0.04122938530734633,0.07919366450683946,-0.06980546533874252,14.011732652274171,3.107987070573591,0.9814684194547025,0.009031260048982262,0.3789746916564123,0.3742567499198882,0.9860671362084594
22.10909090909091,9.5,8.5,0.02714070673526016,13.709090909090909,37.758465387823186,6.75,4.447806655516805,121.53828190158467,19.0,12.602118857297615,0,-0.1581834380119397,0.2856010765550241,0.04918032786885246,0.09375,-0.11962503545609278,24.101697748762483,1.5791570411862899,0.7864299388237846,1.7977005634828507,0.06261327941046832,0.3769434131837132,0.18153060976150504
27.436363636363637,10.0,11.0,0.05500217517729612,16.881818181818183,120.58957464553797,10.75,8.15431220178081,177.87397831526263,23.75,16.30862440356162,0,0.012259538218581981,0.4114404482197722,0.06567796610169492,0.12326043737574553,0.008466511797564115,23.820078942743624,1.281933316344277,0.5858697265947486,1.1155749883823296,0.059847666098621854,0.4036875396982132,0.14753243732360605
16.345454545454544,7.0,7.0,0.028511494048159645,9.854545454545455,34.694662218515425,4.0,2.9652044370112036,57.39190992493745,13.0,10.378215529539213,0,0.017743463638442612,0.31909192031550204,0.04050925925925926,0.0778642936596218,0.08935978778407103,7.836402413388559,2.5433301413390024,0.7785913552170652,0.33786698699012907,0.09782075716378699,0.46471741905834474,0.0834019265909495
24.163636363636364,10.5,8.5,0.03761886488509107,14.236363636363636,79.50700583819851,7.75,5.189107764769607,156.66296914095076,19.75,12.602118857297615,1,-0.12990881499638,0.3598125726793897,0.04976303317535545,0.09480812641083522,-0.05819916233917592,21.545885008898267,1.913777226314961,0.7087891679592977,0.23000618695424888,0.09130260364020648,0.3265539316032606,0.043123212063678217
19.90909090909091,9.0,9.5,0.02707932961007044,12.10909090909091,32.851125938281896,7.75,5.930408874022407,88.04378648874061,17.0,14.084721075803218,0,-0.05577699165514577,0.3142797841427978,0.04186489058039962,0.08036529680365297,-0.06568126750980713,21.23457227931842,1.4023109983322928,0.672357114959229,2.2052625396096226,0.07281636218532232,0.4079742149505852,0.049578279159931404
25.254545454545454,10.0,11.5,0.03927692987766,16.009090909090908,79.09833194328606,9.0,5.930408874022407,131.15337781484573,21.0,17.049925512814422,0,-0.18297831958337996,0.33484521238300946,0.04672192916352675,0.0892728581713463,-0.2182027768450904,15.502995231264325,1.6691683973266995,0.6812756910764419,0.8565840626647694,0.08813167587343045,0.32054275021786355,0.19687375444790245
