share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
41.945454545454545,21.0,30.0,0.04768262925811653,29.1,21.788240200166815,6.0,4.447806655516805,229.18273561301072,32.0,5.189107764769607,0,0.1546255517797753,0.12396658391456827,0.11127167630057803,0.20026007802340703,0.42991106010712604,1.588907617896948,0.018436153968855534,0.027778436910669342,1.5029483655394043,0.4373151868920655,0.5658309815561963,0.7466841394031938
4.345454545454546,2.0,3.0,0.0035281385281385282,2.6545454545454548,2.4377814845704755,2.0,1.4826022185056018,2.7864053377814844,3.0,1.4826022185056018,14,-0.3069220997078277,0.3937999239254468,0.012711864406779662,0.02510460251046025,-0.9072612392230275,6.141396842080365,0.8266406956942495,0.5427682821577131,2.8763143876245634,0.8833327615632123,0.18356735699853177,0.731108432759312
20.10909090909091,10.0,13.5,0.022937500513943634,13.318181818181818,10.125437864887404,5.0,3.7065055462640046,54.87773144286908,16.0,3.7065055462640046,0,-0.11108971133425975,0.1788262370540854,0.046357615894039736,0.08860759493670886,-0.913917923809485,0.8258194539570304,0.4951569619611541,0.9528064152252712,1.1345657056912122,0.8561940136213089,0.02017562090386835,0.9182655519700506
16.272727272727273,8.0,11.0,0.01835363963485536,10.963636363636363,8.4674728940784,4.0,2.9652044370112036,37.128023352794,13.0,4.447806655516805,0,0.24790744494426128,0.20027425088877604,0.0455607476635514,0.08715083798882682,0.9400759526167635,9.065187036677491,0.6981291927340719,0.5906423123667435,1.8761523550921169,0.49470342965115527,0.8439690350037498,0.6257943679324256
95.94545454545455,70.0,70.0,0.17080360241206355,77.5909090909091,940.5221851542951,58.5,2.9652044370112036,1183.9350291909925,74.0,7.413011092528009,27,0.8020156948563091,0.324886729719021,0.6699367088607595,0.8023498199734698,0.9183438540963457,2.728714552215542,0.17938895811790673,0.8873221029944222,1.5420161613183434,0.044207837504646116,0.8217628707949937,0.5014798877890175
76.98181818181818,37.0,56.5,0.08491798943894188,58.36363636363637,22.178815679733102,6.0,4.447806655516805,761.3898248540448,59.0,4.447806655516805,0,0.11554396425282216,0.06854897582342079,0.2191189173625108,0.35947094945677843,0.6609631400857152,4.261303696387193,0.03351470950756411,0.18502351316599686,0.46811119527300193,0.48267723694212983,0.8927598491082103,0.12641432644204983
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.8049926626711318,5.143321881419953,0.0342985069011885,0.6312019087683954,0.0031400256905292977,0.18832654631387855,0.007261167712196716,0.24738080564802223
78.47272727272727,36.0,56.0,0.14598531262175346,51.17272727272727,676.1638031693079,54.5,35.58245324413444,800.0537114261888,60.0,7.413011092528009,6,0.5948573011321815,0.37493049119555155,0.40312093628088425,0.5746061167747915,0.9212603687748908,9.69255393545716,0.18109675282012497,0.18297795642186712,1.7427688405443535,0.08349959570713428,0.8675504114550892,0.4554747153613522
116.50909090909092,58.5,80.5,0.12729290544582547,87.27272727272727,13.20066722268557,5.0,3.7065055462640046,1795.329107589658,91.0,21.497732168331225,0,-0.0401158567804893,0.035007377142208584,0.3660200383713494,0.535892634207241,0.04386638822844727,4.157110852783792,0.6021163076856406,0.8040411127296084,0.13995160302128176,0.8205234392928781,0.4132428718349814,0.047884279060687006
18.98181818181818,9.0,13.0,0.020858980177830177,12.418181818181818,7.4081734778982495,4.0,2.9652044370112036,48.01367806505421,15.0,2.9652044370112036,0,-0.08794966056847733,0.16064089167537454,0.0513595166163142,0.09770114942528736,-0.5049214265867181,5.288616373801803,1.1263116233484993,0.4698729641559413,0.4664110178558199,0.8185631769903142,0.3234957990108586,0.6978511303869935
18.072727272727274,3.0,11.5,0.1308390504583419,10.863636363636363,192.64086738949106,14.0,4.447806655516805,47.778482068390346,14.0,5.930408874022407,48,0.5428922453870189,0.7058898847631243,0.10567296996662959,0.19114688128772636,0.6354324612193754,17.736078360140983,0.844348725707291,0.1355868549739148,0.7766393382545073,0.10581840441305475,0.6957026438590581,0.227728198578331
2.581818181818182,1.0,2.0,0.00196969696969697,1.7272727272727273,1.1256046705587994,2.0,1.4826022185056018,0.9054211843202673,2.0,0.0,31,-0.15140203147106004,0.45224071702944935,0.0,0.0,-0.23884421204280853,26.826772638086442,1.8164571746726068,0.32794009171246324,1.3272469944100485,0.9222163351724078,0.23894616708614533,0.10491189395358114
2.1818181818181817,0.0,1.0,0.15962299517154543,1.1636363636363636,37.16597164303585,0.0,0.0,0.8723936613844874,2.0,1.4826022185056018,99,0.4915686170566388,0.9665151515151515,0.02564102564102564,0.05,0.6774189108338103,14.455967844044077,1.9187218412389095,0.375308560629617,1.28097340027265,0.005699591311612876,0.9875617549756717,0.9859600769493077
2.6545454545454548,1.0,2.0,0.004545454545454545,1.7636363636363637,1.5616346955796494,2.0,1.4826022185056018,1.0662218515429522,2.0,0.7413011092528009,30,-0.38482242846330905,0.4915317559153176,0.0,0.0,-0.9005464393602797,16.148176997933213,3.2732889238199756,0.4841540374318508,1.9887295697640004,0.3747684254347778,0.057478057509492635,0.9031653498687314
18.29090909090909,9.0,13.0,0.019843142981198488,12.063636363636364,7.574979149291074,4.0,2.9652044370112036,44.712593828190144,14.0,2.9652044370112036,0,0.1524512879712304,0.16795590095788904,0.05010438413361169,0.09542743538767395,0.9261631674719538,2.8389337940373403,0.08000672836227639,0.2909228778716635,3.3501762001368824,0.47929396946289854,0.8029995396430636,0.8121671414542023
27.654545454545456,14.0,20.0,0.03089806742605976,18.736363636363638,16.052460383653045,5.0,4.447806655516805,99.41025854879068,21.0,2.9652044370112036,0,-0.25185145836441253,0.15886079732233593,0.055517002081887576,0.1051939513477975,-0.6745245013755395,8.247971306449333,0.8323200448318877,0.21270570539171027,0.396572841221398,0.5486114719491896,0.2780333450764642,0.4264424657313374
3.1272727272727274,0.0,2.0,0.2072531212748604,1.7363636363636363,54.41334445371147,0.0,0.0,1.4959132610508752,3.0,1.4826022185056018,91,-0.12363465187503499,0.9332980972515856,0.005847953216374269,0.011627906976744186,-0.13823352081066909,29.03724095009551,1.3482288853004283,0.11038397822476677,0.5693529262840518,0.1015852700635418,0.37682180607131127,0.7436800093496693
80.89090909090909,40.0,52.5,0.09320490157357694,54.18181818181818,70.57956630525437,12.75,8.89561331103361,928.3043369474565,64.75,25.20423771459523,0,0.19674099578376783,0.11749524918776433,0.23652028904947192,0.38255787817487075,0.7322256016957064,5.270729758077473,0.9881684183896069,0.8908068344181548,0.6865033747184016,0.22269595989384822,0.8112576186514726,0.15489373912819
5.0181818181818185,2.0,3.0,0.007669552669552668,3.227272727272727,2.7109257714762305,2.0,1.4826022185056018,3.6100083402835708,4.0,1.4826022185056018,11,0.2724203799816533,0.35256916996047427,0.0072992700729927005,0.014492753623188406,0.87190583818401,9.749690040465957,2.4922755913794474,0.33840167602837246,0.5513272467682231,0.48283134172079417,0.8790652164810836,0.27135899886153797
35.763636363636365,18.0,25.0,0.040482110021591085,25.272727272727273,18.086822351959963,6.0,4.447806655516805,171.0042535446206,28.0,5.930408874022407,0,0.22891826144933733,0.13311919397328653,0.10011185682326622,0.18200305033045247,0.3448957444111713,1.8236945658868224,0.24558519385734862,0.5926001496928072,1.585453133448508,0.3934303721120425,0.5137796454747883,0.3864192841284783
15.072727272727272,7.0,10.0,0.01925370979035671,9.99090909090909,8.893160967472893,5.0,2.9652044370112036,30.195913261050872,12.0,2.9652044370112036,0,0.1678641982250382,0.22056146507292484,0.03884711779448621,0.07478890229191798,0.40692784873406435,2.773878766840559,0.8713380200987,0.5994103220604216,0.7986056981287866,0.8696875332676846,0.5411332219036746,0.1617972077552842
139.96363636363637,70.0,102.0,0.1530178991021383,106.84545454545454,2.6969140950792325,2.0,1.4826022185056018,2525.7978315262717,109.0,10.378215529539213,0,-0.3388525782656098,0.012938425565081957,0.46544831524842945,0.6352299298519096,-0.844630425424107,3.222803393615386,0.07240684324930106,0.9738051112000223,0.17249751721737208,0.8764906183077247,0.17694331382317052,0.4660613055466862
100.96363636363637,68.0,71.0,0.151781893862029,79.5909090909091,696.0317764803999,36.75,1.4826022185056018,1522.4170975813174,84.0,23.72163549608963,14,0.8014880799742631,0.25727780233452857,0.6104988399071926,0.7581487484242752,0.8447611158409221,39.85356291207812,0.5515759038355333,0.40729790901655,0.27069018072841083,0.034511572553820875,0.8690209574663428,0.28904919531692297
144.1090909090909,72.0,109.0,0.15774059765283785,114.13636363636364,1.4281901584653887,1.0,0.0,2657.5749791492913,109.0,0.0,0,-0.7582372584176122,0.006748789943339606,0.48733345843497844,0.6553116326015644,-0.8362552751230645,18.41998511613915,0.8407465382961418,0.7058089315097752,0.0726918074501257,0.11470308410191145,0.23706616375628684,0.6811905639146255
2.909090909090909,0.0,2.0,0.09451331496786042,1.6090909090909091,25.699749791492906,0.0,0.0,1.1859883236030029,2.0,0.0,90,-0.016485822274461544,0.907159090909091,0.03225806451612903,0.0625,0.45244066068369626,6.778353330332055,1.0371621966308227,0.030965109306972213,2.8241924722484746,0.08044496648450976,0.542075279903029,0.7405708620105863
36.763636363636365,0.0,25.0,0.2913671874343219,22.363636363636363,790.6602168473729,33.75,0.0,179.21067556296913,29.0,7.413011092528009,57,0.20483059562819309,0.7227227767287114,0.22323049001814882,0.3649851632047478,0.18850022530616178,4.981644817115736,0.40056174829258145,0.06619778521982543,0.8096576371911836,0.02189205567883494,0.5077079403590404,0.7864606523699262
5.054545454545455,2.0,3.0,0.004523481568936115,3.2363636363636363,2.8020016680567146,2.75,1.4826022185056018,3.5909924937447886,4.0,1.4826022185056018,10,0.14721421943061133,0.3663178548070636,0.014598540145985401,0.02877697841726619,0.9300087461838575,18.84834319470002,1.1593361056037632,0.4288669916822707,1.5664587536525616,0.7644908955145171,0.9446813699360106,0.5305478394946018
26.29090909090909,12.5,17.0,0.028840882269064245,17.9,12.69424520433695,4.75,3.7065055462640046,99.68507089241037,22.0,8.89561331103361,0,0.14574002970384017,0.15055953728152915,0.0640176600441501,0.12033195020746888,0.7549185136934761,9.813594638031415,1.0615642511542829,0.9681209699280788,2.661963461645826,0.2379502660609077,0.7553531628539241,0.1932513379605534
31.545454545454547,16.0,23.0,0.035340586394803024,21.69090909090909,13.149708090075057,5.0,3.7065055462640046,127.68181818181813,24.0,1.4826022185056018,0,-0.021733444580973232,0.12899659418391418,0.09602021478205938,0.17521613832853025,0.042806057038611164,10.992007068945512,1.4178946631884446,0.03046936224933962,0.03364202020410572,0.9929618135607488,0.8775338877115372,0.05067962662410244
4.127272727272727,1.0,3.0,0.006872294372294372,2.672727272727273,7.619766472060054,1.0,1.4826022185056018,2.6289407839866556,3.0,1.4826022185056018,25,0.3635527151119914,0.5536643972767321,0.02252252252252252,0.04405286343612335,0.6312637030775331,8.318116360558076,1.9101313256399957,0.3479503494346551,3.4902803620146807,0.2271754952520091,0.6431117968579109,0.5120620329331133
23.29090909090909,11.5,16.0,0.02571063813900972,15.709090909090909,10.396080066722272,5.0,3.7065055462640046,71.38690575479568,18.0,4.447806655516805,0,-0.05984511738572135,0.15454545454545454,0.05518945634266886,0.10460577673692428,0.3745898157388769,2.170862331591078,0.6013740155875497,0.1891043951240152,0.9599527639129988,0.49977955034965127,0.5380130707258913,0.5244743173426485
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.7850216193549854,12.423213873408777,0.043328122659454606,0.5244349494858694,0.3698984531716362,0.10554908721802263,0.17965403984220293,0.28490331598757623
117.41818181818182,59.0,85.0,0.1293323070511562,89.85454545454546,18.446705587989996,5.75,4.447806655516805,1776.8870725604672,90.75,10.378215529539213,0,0.18877482415542043,0.04057828204622882,0.37873612297181897,0.5493960978631155,0.9096392373136566,5.656442267075615,0.5579181314014334,0.25750903790438323,0.0973931688527439,0.8315558169519273,0.9142489329211136,0.45474153846048687
8.181818181818182,4.0,5.0,0.00774845104390559,5.418181818181818,4.046705587989991,2.0,1.4826022185056018,10.8907422852377,7.0,3.7065055462640046,1,-0.38427469683494486,0.27002020202020205,0.013513513513513514,0.02666666666666667,-0.8991462163172819,9.2182706845418,0.7857995410500774,0.6356958920641813,2.9901640394529037,0.6269520128191265,0.030015014408778167,0.8540427427436668
41.61818181818182,21.0,28.0,0.04591451725321224,28.763636363636362,18.853127606338617,6.0,4.447806655516805,234.8898248540451,32.75,10.378215529539213,0,-0.023530774706007188,0.11733984669764475,0.11062590975254731,0.19921363040629095,-0.764914019230573,3.8167318324464037,0.7074353123357688,0.8404592476941937,0.7267438988414126,0.48302213046871995,0.22291591318280493,0.36508873170660294
41.81818181818182,5.0,27.0,0.029011321139977786,29.7,739.5879899916596,42.5,7.413011092528009,247.77147623019184,34.0,12.602118857297615,38,-0.9063851687618075,0.6619130434782607,0.0,0.0,-0.92066434183247,7.797255408485245,1.0767441674340303,0.3656414476971382,0.2231363153386504,0.13158752012545585,0.0001819859214638372,0.8051894833007187
90.76363636363637,44.5,52.5,0.09972900863914869,63.88181818181818,97.37581317764806,12.5,9.636914420286411,1294.58682235196,75.0,45.21936766442086,0,-0.3586386096039619,0.11899402680652682,0.2268370607028754,0.3697916666666667,-0.5570204173474214,14.949033898735843,1.3978188834142602,0.9286859340662609,0.27440873379689246,0.23895471027072046,0.3040480903436785,0.47609873815968806
73.54545454545455,36.0,50.5,0.08308184329321974,53.80909090909091,47.516680567139275,7.5,5.930408874022407,722.1955796497076,57.0,14.826022185056019,0,0.04782461028351216,0.10033262164288126,0.2139855942376951,0.3525339925834363,0.3009314295066231,0.33983565789016335,1.6213798763197962,0.5677989296444639,0.19409611282533962,0.5975951077830877,0.5034394292188799,0.698037756144213
98.16363636363636,72.0,74.0,0.19096670289118164,88.32727272727273,1134.6996663886573,72.0,0.0,1232.4244370308593,74.0,0.0,35,0.43623806403752596,0.31971745609456304,0.6591886908420406,0.7945915910353769,0.6973716733890056,7.082588401660785,0.8331519767240694,0.7894275565834036,0.11315152049140784,0.027400716862907296,0.7082271923458904,0.3966521204651575
18.763636363636362,9.0,13.0,0.020854156140818456,11.736363636363636,8.788657214345285,4.0,2.9652044370112036,47.8161801501251,15.0,4.447806655516805,0,-0.12560625490166955,0.1784002818886541,0.0371859296482412,0.07170542635658915,-0.9260368326658849,5.19135856664142,0.33341279285436376,0.8640008308727466,1.1862897694753871,0.791992452907444,0.09584761557778977,0.7416848598264703
140.1090909090909,72.0,105.0,0.1541331349995076,110.16363636363636,13.042869057547954,3.0,1.4826022185056018,2517.4465387823197,107.0,4.447806655516805,0,-0.03828142172900874,0.024087487907887617,0.48678371599459774,0.654814430314041,0.5164217129284288,2.1093920415309726,0.070647897330515,0.6547053314314906,0.43784873907111316,0.3864885792388619,0.5988884427508572,0.34323421509805185
51.38181818181818,25.0,34.5,0.056103775555822896,36.38181818181818,15.22468723936614,6.0,4.447806655516805,356.16046705588,40.75,11.860817748044814,0,0.03855296101959021,0.08565270539792835,0.13585209003215434,0.23920736022646852,0.41864202881343443,7.925784287713654,0.7690486330660108,0.9079859075750812,0.258476689721876,0.8956223370649307,0.6946094101878455,0.08927985813692968
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.7363666808165729,13.845422493079937,0.7192102998063278,0.581762550222111,0.03877617433495613,0.5495674677613828,0.8023647981139415,0.1713261430026092
118.9090909090909,59.0,88.0,0.1306328581786418,91.7909090909091,15.222685571309427,5.0,4.447806655516805,1811.4245204336953,90.0,4.447806655516805,0,-0.050150566915909044,0.03650542118432032,0.3745271122320303,0.544954128440367,0.16112789731092975,22.26301099009268,0.07518080017695775,0.16089067322276593,0.1441735715008518,0.7165188810161928,0.5138141041895056,0.012856955312287584
